id,word,kcount,acolor,ayear,tit
1,classification,39,#4eb183,2004,An experimental evaluation of improving rule based classifiers with two approaches that change representations of learning examples
2,machine learning,19,#4eb183,2004,An experimental evaluation of improving rule based classifiers with two approaches that change representations of learning examples
3,rule induction,17,#4eb183,2004,An experimental evaluation of improving rule based classifiers with two approaches that change representations of learning examples
4,bagging approach,12,#4eb183,2004,An experimental evaluation of improving rule based classifiers with two approaches that change representations of learning examples
5,modlem algorithm,10,#4eb183,2004,An experimental evaluation of improving rule based classifiers with two approaches that change representations of learning examples
6,learning algorithm,9,#4eb183,2004,An experimental evaluation of improving rule based classifiers with two approaches that change representations of learning examples
7,data mining,6,#4eb183,2004,An experimental evaluation of improving rule based classifiers with two approaches that change representations of learning examples
8,forward selection,6,#4eb183,2004,An experimental evaluation of improving rule based classifiers with two approaches that change representations of learning examples
9,wrapper approach,6,#4eb183,2004,An experimental evaluation of improving rule based classifiers with two approaches that change representations of learning examples
10,backward elimination,6,#4eb183,2004,An experimental evaluation of improving rule based classifiers with two approaches that change representations of learning examples
11,classification,41,#98abd2,2002,Feature selection in the n2-classifier applied for multiclass problems
12,classification accuracy,18,#98abd2,2002,Feature selection in the n2-classifier applied for multiclass problems
13,feature selection,15,#98abd2,2002,Feature selection in the n2-classifier applied for multiclass problems
14,machine learning,8,#98abd2,2002,Feature selection in the n2-classifier applied for multiclass problems
15,learning algorithm,7,#98abd2,2002,Feature selection in the n2-classifier applied for multiclass problems
16,multiclass learning,7,#98abd2,2002,Feature selection in the n2-classifier applied for multiclass problems
17,genetic algorithm,7,#98abd2,2002,Feature selection in the n2-classifier applied for multiclass problems
18,instance based learning,3,#98abd2,2002,Feature selection in the n2-classifier applied for multiclass problems
19,minority class,43,#de4a59,2005,Extending rule based classifiers for dealing with imbalanced data
20,classification,19,#de4a59,2005,Extending rule based classifiers for dealing with imbalanced data
21,majority class,16,#de4a59,2005,Extending rule based classifiers for dealing with imbalanced data
22,imbalanced data,15,#de4a59,2005,Extending rule based classifiers for dealing with imbalanced data
23,rule induction,11,#de4a59,2005,Extending rule based classifiers for dealing with imbalanced data
24,machine learning,10,#de4a59,2005,Extending rule based classifiers for dealing with imbalanced data
25,rule based classifiers,7,#de4a59,2005,Extending rule based classifiers for dealing with imbalanced data
26,nearest neighbors,6,#de4a59,2005,Extending rule based classifiers for dealing with imbalanced data
27,active learning,41,#4adedb,2009,Comparing Performance of Committee Based Approaches to Active Learning
28,classifiers,24,#4adedb,2009,Comparing Performance of Committee Based Approaches to Active Learning
29,random forests,19,#4adedb,2009,Comparing Performance of Committee Based Approaches to Active Learning
30,active decorate,10,#4adedb,2009,Comparing Performance of Committee Based Approaches to Active Learning
31,learning algorithm,10,#4adedb,2009,Comparing Performance of Committee Based Approaches to Active Learning
32,query committee,9,#4adedb,2009,Comparing Performance of Committee Based Approaches to Active Learning
33,machine learning,7,#4adedb,2009,Comparing Performance of Committee Based Approaches to Active Learning
34,bagging boosting,6,#4adedb,2009,Comparing Performance of Committee Based Approaches to Active Learning
35,data representations,6,#afc0af,2006,Classification of Polish Email Messages: Experiments with Various Data Representations
36,features,35,#afc0af,2006,Classification of Polish Email Messages: Experiments with Various Data Representations
37,naive bayes,9,#afc0af,2006,Classification of Polish Email Messages: Experiments with Various Data Representations
38,nearest neighbours,6,#ded94a,2014,The Impact of Local Data Characteristics on Learning from Imbalanced Data
39,data mining,6,#ded94a,2014,The Impact of Local Data Characteristics on Learning from Imbalanced Data
40,class distribution,7,#ded94a,2014,The Impact of Local Data Characteristics on Learning from Imbalanced Data
41,rule induction,13,#ded94a,2014,The Impact of Local Data Characteristics on Learning from Imbalanced Data
42,data sets,23,#ded94a,2014,The Impact of Local Data Characteristics on Learning from Imbalanced Data
43,imbalanced data,35,#ded94a,2014,The Impact of Local Data Characteristics on Learning from Imbalanced Data
44,classifiers,51,#8dcdf2,2006,Improving Bagging by Feature Selection with Dynamic Integration of Sub-classifiers
